query_id,question,answer,citations_json,judge,verdict,explanation,prompt_tokens,completion_tokens,cost_usd,timestamp
cc-1078-5,Qu'est-ce qu'une donation-partage et qui peut en bénéficier dans ma famille ?,"### 1. Réponse directe
Une donation-partage est un acte notarié par lequel un donateur répartit ses biens entre ses héritiers de son vivant, souvent pour anticiper la succession. Cela permet de clarifier la répartition des biens et d'éviter des conflits futurs. En général, les enfants ou petits-enfants du donateur peuvent en bénéficier.

### 2. Explication détaillée
Selon l'article 1078-8 du Code civil, les biens donnés lors d'une donation-partage s'imputent sur la part de réserve (la part minimale que la loi garantit à certains héritiers) des descendants du donateur et, si besoin, sur la quotité disponible (la part des biens dont le donateur peut disposer librement) (art. 912 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530)). Ainsi, si un parent fait une donation-partage à ses enfants, les biens attribués seront déduits de leur part d'héritage future.

L'article 1077-2 précise également que les donations-partages suivent les règles applicables aux donations en général, notamment en ce qui concerne les obligations de rapport (c'est-à-dire que les montants donnés sont pris en compte dans le calcul de la part d'héritage) et les actions en réduction, qui peuvent être exercées après le décès du donateur (art. 1077-2 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435319)). Cela protège les héritiers réservataires en leur évitant de se retrouver lésés par des donations excessives à d'autres héritiers.

### 3. Limites de la réponse
Sachez que des situations spécifiques ou des clauses particulières dans l'acte de donation-partage peuvent affecter ces principes. Il est donc conseillé de consulter un notaire pour des conseils personnalisés, en particulier en cas de litiges familiaux concernant l'héritage.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}, {""chunk_id"": ""cc-919-1"", ""num"": ""919-1"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435899""}, {""chunk_id"": ""cc-919"", ""num"": ""919"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433747""}, {""chunk_id"": ""cc-1077-2"", ""num"": ""1077-2"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435319""}]",gpt,RELEVANT,"La réponse explique clairement ce qu'est une donation-partage et identifie les bénéficiaires potentiels, tout en fournissant des références au Code civil, ce qui est pertinent par rapport à la question posée.",558,58,0.0001185,2026-07-22T10:22:15.762942+00:00
cc-1078-5,Qu'est-ce qu'une donation-partage et qui peut en bénéficier dans ma famille ?,"### 1. Réponse directe
Une donation-partage est un acte notarié par lequel un donateur répartit ses biens entre ses héritiers de son vivant, souvent pour anticiper la succession. Cela permet de clarifier la répartition des biens et d'éviter des conflits futurs. En général, les enfants ou petits-enfants du donateur peuvent en bénéficier.

### 2. Explication détaillée
Selon l'article 1078-8 du Code civil, les biens donnés lors d'une donation-partage s'imputent sur la part de réserve (la part minimale que la loi garantit à certains héritiers) des descendants du donateur et, si besoin, sur la quotité disponible (la part des biens dont le donateur peut disposer librement) (art. 912 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530)). Ainsi, si un parent fait une donation-partage à ses enfants, les biens attribués seront déduits de leur part d'héritage future.

L'article 1077-2 précise également que les donations-partages suivent les règles applicables aux donations en général, notamment en ce qui concerne les obligations de rapport (c'est-à-dire que les montants donnés sont pris en compte dans le calcul de la part d'héritage) et les actions en réduction, qui peuvent être exercées après le décès du donateur (art. 1077-2 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435319)). Cela protège les héritiers réservataires en leur évitant de se retrouver lésés par des donations excessives à d'autres héritiers.

### 3. Limites de la réponse
Sachez que des situations spécifiques ou des clauses particulières dans l'acte de donation-partage peuvent affecter ces principes. Il est donc conseillé de consulter un notaire pour des conseils personnalisés, en particulier en cas de litiges familiaux concernant l'héritage.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}, {""chunk_id"": ""cc-919-1"", ""num"": ""919-1"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435899""}, {""chunk_id"": ""cc-919"", ""num"": ""919"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433747""}, {""chunk_id"": ""cc-1077-2"", ""num"": ""1077-2"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435319""}]",claude,RELEVANT,"La réponse répond directement aux deux aspects de la question : elle définit clairement la donation-partage et identifie les bénéficiaires potentiels (enfants et petits-enfants). Elle fournit des références légales précises, explique le mécanisme d'imputation sur la réserve, et met en garde sur la nécessité d'une consultation notariale. Le contenu est exact et complet pour un utilisateur cherchant une compréhension générale.",698,143,0.001413,2026-07-22T10:22:17.444279+00:00
cc-1078-5,Qu'est-ce qu'une donation-partage et qui peut en bénéficier dans ma famille ?,"### 1. Réponse directe
Une donation-partage est un acte notarié par lequel un donateur répartit ses biens entre ses héritiers de son vivant, souvent pour anticiper la succession. Cela permet de clarifier la répartition des biens et d'éviter des conflits futurs. En général, les enfants ou petits-enfants du donateur peuvent en bénéficier.

### 2. Explication détaillée
Selon l'article 1078-8 du Code civil, les biens donnés lors d'une donation-partage s'imputent sur la part de réserve (la part minimale que la loi garantit à certains héritiers) des descendants du donateur et, si besoin, sur la quotité disponible (la part des biens dont le donateur peut disposer librement) (art. 912 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530)). Ainsi, si un parent fait une donation-partage à ses enfants, les biens attribués seront déduits de leur part d'héritage future.

L'article 1077-2 précise également que les donations-partages suivent les règles applicables aux donations en général, notamment en ce qui concerne les obligations de rapport (c'est-à-dire que les montants donnés sont pris en compte dans le calcul de la part d'héritage) et les actions en réduction, qui peuvent être exercées après le décès du donateur (art. 1077-2 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435319)). Cela protège les héritiers réservataires en leur évitant de se retrouver lésés par des donations excessives à d'autres héritiers.

### 3. Limites de la réponse
Sachez que des situations spécifiques ou des clauses particulières dans l'acte de donation-partage peuvent affecter ces principes. Il est donc conseillé de consulter un notaire pour des conseils personnalisés, en particulier en cas de litiges familiaux concernant l'héritage.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}, {""chunk_id"": ""cc-919-1"", ""num"": ""919-1"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435899""}, {""chunk_id"": ""cc-919"", ""num"": ""919"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433747""}, {""chunk_id"": ""cc-1077-2"", ""num"": ""1077-2"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435319""}]",mistral,RELEVANT,"La réponse couvre intégralement la question posée en définissant la donation-partage, en précisant ses bénéficiaires (enfants/petits-enfants) et en expliquant ses implications juridiques (imputation sur la réserve, quotité disponible, obligations de rapport). Elle inclut également des références au Code civil et des mises en garde pertinentes sur les limites et la nécessité de consulter un notaire.",602,105,0.0001834,2026-07-22T10:22:19.628316+00:00
cc-930-3,Peut-on revenir sur une renonciation à ses droits d'héritage si on se trouve dans le besoin ?,"1. **Réponse directe :** Oui, il est possible de revenir sur une renonciation à ses droits d'héritage si l'on est dans un état de besoin au moment de l'ouverture de la succession. Toutefois, cette demande doit être faite dans un certain délai.

2. **Explication détaillée :** Selon l'article 930-3 du Code civil, un héritier qui a renoncé à sa succession peut demander la révocation de sa renonciation s'il est dans un état de besoin au jour de l'ouverture de la succession. Cela signifie que si cette renonciation l'a conduit à une situation de précarité, il peut prétendre à la portion d'héritage qui lui aurait été due s'il n'avait pas renoncé à ses droits (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).

   Il est important de noter que cette demande doit être faite dans un délai d'un an à partir de l'ouverture de la succession (art. 930-4, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435993). De plus, si la renonciation était motivée par un manque d'obligations alimentaires envers lui, le renonçant pourrait également revendiquer ses droits (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).

3. **Limites de la réponse :** Il est crucial de vérifier si d'autres héritiers ont déjà accepté la succession, car cela pourrait limiter la possibilité de revocation. En outre, des conditions spécifiques peuvent s'appliquer pour prouver l'état de besoin, ce qui pourrait nécessiter un examen attentif de votre situation personnelle et des conseils juridiques pour garantir que toutes les étapes sont correctement suivies. Enfin, si une renonciation a été effectuée en raison de malversations (comme un crime), d'autres recours peuvent également être envisagés (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-930-3"", ""num"": ""930-3"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981""}, {""chunk_id"": ""cc-845"", ""num"": ""845"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006432774""}, {""chunk_id"": ""cc-930-4"", ""num"": ""930-4"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435993""}, {""chunk_id"": ""cc-807"", ""num"": ""807"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006431767""}]",gpt,RELEVANT,"La réponse traite directement de la possibilité de revenir sur une renonciation à des droits d'héritage en cas de besoin, en s'appuyant sur des articles pertinents du Code civil et en précisant les délais et conditions nécessaires.",596,65,0.00012839999999999998,2026-07-22T10:22:29.871116+00:00
cc-930-3,Peut-on revenir sur une renonciation à ses droits d'héritage si on se trouve dans le besoin ?,"1. **Réponse directe :** Oui, il est possible de revenir sur une renonciation à ses droits d'héritage si l'on est dans un état de besoin au moment de l'ouverture de la succession. Toutefois, cette demande doit être faite dans un certain délai.

2. **Explication détaillée :** Selon l'article 930-3 du Code civil, un héritier qui a renoncé à sa succession peut demander la révocation de sa renonciation s'il est dans un état de besoin au jour de l'ouverture de la succession. Cela signifie que si cette renonciation l'a conduit à une situation de précarité, il peut prétendre à la portion d'héritage qui lui aurait été due s'il n'avait pas renoncé à ses droits (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).

   Il est important de noter que cette demande doit être faite dans un délai d'un an à partir de l'ouverture de la succession (art. 930-4, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435993). De plus, si la renonciation était motivée par un manque d'obligations alimentaires envers lui, le renonçant pourrait également revendiquer ses droits (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).

3. **Limites de la réponse :** Il est crucial de vérifier si d'autres héritiers ont déjà accepté la succession, car cela pourrait limiter la possibilité de revocation. En outre, des conditions spécifiques peuvent s'appliquer pour prouver l'état de besoin, ce qui pourrait nécessiter un examen attentif de votre situation personnelle et des conseils juridiques pour garantir que toutes les étapes sont correctement suivies. Enfin, si une renonciation a été effectuée en raison de malversations (comme un crime), d'autres recours peuvent également être envisagés (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-930-3"", ""num"": ""930-3"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981""}, {""chunk_id"": ""cc-845"", ""num"": ""845"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006432774""}, {""chunk_id"": ""cc-930-4"", ""num"": ""930-4"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435993""}, {""chunk_id"": ""cc-807"", ""num"": ""807"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006431767""}]",claude,NON_RELEVANT,La réponse contient des informations inexactes et trompeuses. L'article 930-3 du Code civil n'existe pas et ne traite pas de révocation de renonciation pour cause de besoin. Le droit français ne prévoit pas de mécanisme permettant de revenir sur une renonciation à succession du simple fait qu'on se trouve dans le besoin. La renonciation est irrévocable une fois acceptée par la succession. Les références légales citées sont erronées ou ne correspondent pas au contenu présenté.,734,158,0.001524,2026-07-22T10:22:31.501893+00:00
cc-930-3,Peut-on revenir sur une renonciation à ses droits d'héritage si on se trouve dans le besoin ?,"1. **Réponse directe :** Oui, il est possible de revenir sur une renonciation à ses droits d'héritage si l'on est dans un état de besoin au moment de l'ouverture de la succession. Toutefois, cette demande doit être faite dans un certain délai.

2. **Explication détaillée :** Selon l'article 930-3 du Code civil, un héritier qui a renoncé à sa succession peut demander la révocation de sa renonciation s'il est dans un état de besoin au jour de l'ouverture de la succession. Cela signifie que si cette renonciation l'a conduit à une situation de précarité, il peut prétendre à la portion d'héritage qui lui aurait été due s'il n'avait pas renoncé à ses droits (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).

   Il est important de noter que cette demande doit être faite dans un délai d'un an à partir de l'ouverture de la succession (art. 930-4, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435993). De plus, si la renonciation était motivée par un manque d'obligations alimentaires envers lui, le renonçant pourrait également revendiquer ses droits (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).

3. **Limites de la réponse :** Il est crucial de vérifier si d'autres héritiers ont déjà accepté la succession, car cela pourrait limiter la possibilité de revocation. En outre, des conditions spécifiques peuvent s'appliquer pour prouver l'état de besoin, ce qui pourrait nécessiter un examen attentif de votre situation personnelle et des conseils juridiques pour garantir que toutes les étapes sont correctement suivies. Enfin, si une renonciation a été effectuée en raison de malversations (comme un crime), d'autres recours peuvent également être envisagés (art. 930-3, https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981).","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-930-3"", ""num"": ""930-3"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981""}, {""chunk_id"": ""cc-845"", ""num"": ""845"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006432774""}, {""chunk_id"": ""cc-930-4"", ""num"": ""930-4"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435993""}, {""chunk_id"": ""cc-807"", ""num"": ""807"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006431767""}]",mistral,RELEVANT,"La réponse est complète et précise, couvrant les conditions légales (art. 930-3 et 930-4 du Code civil), les délais, les exceptions et les limites. Elle répond directement à la question en confirmant la possibilité de revenir sur une renonciation en cas de besoin, avec des références juridiques pertinentes.",636,98,0.000186,2026-07-22T10:22:34.105834+00:00
cc-952,Les biens retournés au donateur sont-ils soumis à des dettes ou charges ?,"1. **Réponse directe et brève :** Les biens retournés au donateur ne sont pas soumis aux dettes ou charges du donataire. Selon l'article 963 du Code Civil, ces biens retournent dans le patrimoine du donateur libres de toutes charges.

2. **Explication détaillée avec citations :** 
   Selon l'article 963 du Code Civil, ""les biens et droits compris dans la donation révoquée rentrent dans le patrimoine du donateur, libres de toutes charges et hypothèques du chef du donataire"" (art. 963 du Code Civil, [https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964)). Cela signifie que lorsqu'un bien donné est retourné au donateur, il est dégagé de toutes les dettes et charges qui auraient pu peser sur le donataire. 

   Par ailleurs, si la donation était faite sous des conditions spécifiques, comme celles évoquées dans l'article 1086, le donataire pourrait être tenu de payer certaines dettes, mais cela ne concerne pas des biens retournés dans le patrimoine du donateur (art. 1086 du Code Civil, [https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352)).

3. **Limites de la réponse :** Cette réponse est claire pour les donations révoquées, mais il pourrait exister des situations spécifiques ou des obligations contractuelles qui imposeraient d'autres considérations. Par exemple, si une donation a été faite sous certaines conditions non respectées, cela pourrait modifier la situation. Dans ce cas, il conviendrait de consulter un professionnel du droit pour une analyse approfondie.","[{""chunk_id"": ""cc-1085"", ""num"": ""1085"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435350""}, {""chunk_id"": ""cc-963"", ""num"": ""963"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964""}, {""chunk_id"": ""cc-1086"", ""num"": ""1086"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352""}, {""chunk_id"": ""cc-1084"", ""num"": ""1084"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435348""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}]",gpt,RELEVANT,"La réponse est pertinente car elle cite correctement l'article 963 du Code Civil et explique que les biens retournés au donateur ne sont pas soumis aux dettes du donataire, tout en mentionnant des exceptions potentielles.",527,60,0.00011504999999999999,2026-07-22T10:22:43.644166+00:00
cc-952,Les biens retournés au donateur sont-ils soumis à des dettes ou charges ?,"1. **Réponse directe et brève :** Les biens retournés au donateur ne sont pas soumis aux dettes ou charges du donataire. Selon l'article 963 du Code Civil, ces biens retournent dans le patrimoine du donateur libres de toutes charges.

2. **Explication détaillée avec citations :** 
   Selon l'article 963 du Code Civil, ""les biens et droits compris dans la donation révoquée rentrent dans le patrimoine du donateur, libres de toutes charges et hypothèques du chef du donataire"" (art. 963 du Code Civil, [https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964)). Cela signifie que lorsqu'un bien donné est retourné au donateur, il est dégagé de toutes les dettes et charges qui auraient pu peser sur le donataire. 

   Par ailleurs, si la donation était faite sous des conditions spécifiques, comme celles évoquées dans l'article 1086, le donataire pourrait être tenu de payer certaines dettes, mais cela ne concerne pas des biens retournés dans le patrimoine du donateur (art. 1086 du Code Civil, [https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352)).

3. **Limites de la réponse :** Cette réponse est claire pour les donations révoquées, mais il pourrait exister des situations spécifiques ou des obligations contractuelles qui imposeraient d'autres considérations. Par exemple, si une donation a été faite sous certaines conditions non respectées, cela pourrait modifier la situation. Dans ce cas, il conviendrait de consulter un professionnel du droit pour une analyse approfondie.","[{""chunk_id"": ""cc-1085"", ""num"": ""1085"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435350""}, {""chunk_id"": ""cc-963"", ""num"": ""963"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964""}, {""chunk_id"": ""cc-1086"", ""num"": ""1086"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352""}, {""chunk_id"": ""cc-1084"", ""num"": ""1084"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435348""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}]",claude,RELEVANT,"La réponse répond directement à la question en citant l'article 963 du Code Civil qui établit clairement que les biens retournés au donateur sont libres de toutes charges et dettes du chef du donataire. La réponse est bien structurée, cite des sources légales précises avec liens, et reconnaît ses limites. Elle traite le sujet du droit successoral français de manière appropriée.",652,128,0.001292,2026-07-22T10:22:45.092078+00:00
cc-952,Les biens retournés au donateur sont-ils soumis à des dettes ou charges ?,"1. **Réponse directe et brève :** Les biens retournés au donateur ne sont pas soumis aux dettes ou charges du donataire. Selon l'article 963 du Code Civil, ces biens retournent dans le patrimoine du donateur libres de toutes charges.

2. **Explication détaillée avec citations :** 
   Selon l'article 963 du Code Civil, ""les biens et droits compris dans la donation révoquée rentrent dans le patrimoine du donateur, libres de toutes charges et hypothèques du chef du donataire"" (art. 963 du Code Civil, [https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964)). Cela signifie que lorsqu'un bien donné est retourné au donateur, il est dégagé de toutes les dettes et charges qui auraient pu peser sur le donataire. 

   Par ailleurs, si la donation était faite sous des conditions spécifiques, comme celles évoquées dans l'article 1086, le donataire pourrait être tenu de payer certaines dettes, mais cela ne concerne pas des biens retournés dans le patrimoine du donateur (art. 1086 du Code Civil, [https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352)).

3. **Limites de la réponse :** Cette réponse est claire pour les donations révoquées, mais il pourrait exister des situations spécifiques ou des obligations contractuelles qui imposeraient d'autres considérations. Par exemple, si une donation a été faite sous certaines conditions non respectées, cela pourrait modifier la situation. Dans ce cas, il conviendrait de consulter un professionnel du droit pour une analyse approfondie.","[{""chunk_id"": ""cc-1085"", ""num"": ""1085"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435350""}, {""chunk_id"": ""cc-963"", ""num"": ""963"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433964""}, {""chunk_id"": ""cc-1086"", ""num"": ""1086"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435352""}, {""chunk_id"": ""cc-1084"", ""num"": ""1084"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435348""}, {""chunk_id"": ""cc-1078-8"", ""num"": ""1078-8"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006436076""}]",mistral,RELEVANT,"La réponse est entièrement pertinente car elle répond directement à la question en citant l'article 963 du Code Civil, qui précise que les biens retournés au donateur sont libres de dettes ou charges. Les explications détaillées et les références juridiques renforcent la pertinence. Aucune partie de la réponse n'est hors sujet ou incorrecte.",579,94,0.0001722,2026-07-22T10:22:47.321204+00:00
cc-1046,Peut-on révoquer un testament dans les mêmes situations qu'une donation ?,"1. Oui, un testament peut être révoqué, mais les modalités diffèrent de celles d'une donation. Un testament peut être annulé par un testament ultérieur ou par un acte notarié, tandis qu’une donation peut être révoquée selon des conditions spécifiques.

2. Selon l'article 1035 du Code civil, ""les testaments ne pourront être révoqués, en tout ou en partie, que par un testament postérieur ou par un acte devant notaires portant déclaration du changement de volonté"" (art. 1035 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006434774)). Cela signifie que pour annuler un testament, il faut un acte formel qui exprime clairement ce changement. En revanche, pour les donations, le Code civil précise que la quotité disponible peut être donnée entièrement ou en partie par acte entre vifs ou testament, mais inclut des dispositions spécifiques sur la révocation qui dépend des circonstances, comme dans l'article 930-3 qui aborde des situations de renonciation (art. 930-3 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981)).

3. Il est important de noter qu'une donation peut être révoquée pour des raisons particulières, comme un comportement du bénéficiaire, ce qui n'est pas le cas pour un testament. Ainsi, bien que la révocation soit possible dans les deux cas, les critères et les procédures diffèrent. Des zones grises peuvent exister concernant les conditions de révocation des donations, qui peuvent varier selon la situation personnelle des parties impliquées.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-917"", ""num"": ""917"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433731""}, {""chunk_id"": ""cc-1035"", ""num"": ""1035"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006434774""}, {""chunk_id"": ""cc-919"", ""num"": ""919"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433747""}, {""chunk_id"": ""cc-930-3"", ""num"": ""930-3"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981""}]",gpt,RELEVANT,"La réponse traite correctement de la révocation des testaments et des donations, en soulignant les différences de modalités et en citant des articles du Code civil pour étayer l'argumentation.",479,55,0.00010485,2026-07-22T10:22:56.333394+00:00
cc-1046,Peut-on révoquer un testament dans les mêmes situations qu'une donation ?,"1. Oui, un testament peut être révoqué, mais les modalités diffèrent de celles d'une donation. Un testament peut être annulé par un testament ultérieur ou par un acte notarié, tandis qu’une donation peut être révoquée selon des conditions spécifiques.

2. Selon l'article 1035 du Code civil, ""les testaments ne pourront être révoqués, en tout ou en partie, que par un testament postérieur ou par un acte devant notaires portant déclaration du changement de volonté"" (art. 1035 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006434774)). Cela signifie que pour annuler un testament, il faut un acte formel qui exprime clairement ce changement. En revanche, pour les donations, le Code civil précise que la quotité disponible peut être donnée entièrement ou en partie par acte entre vifs ou testament, mais inclut des dispositions spécifiques sur la révocation qui dépend des circonstances, comme dans l'article 930-3 qui aborde des situations de renonciation (art. 930-3 du Code civil, [lien](https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981)).

3. Il est important de noter qu'une donation peut être révoquée pour des raisons particulières, comme un comportement du bénéficiaire, ce qui n'est pas le cas pour un testament. Ainsi, bien que la révocation soit possible dans les deux cas, les critères et les procédures diffèrent. Des zones grises peuvent exister concernant les conditions de révocation des donations, qui peuvent varier selon la situation personnelle des parties impliquées.","[{""chunk_id"": ""cc-912"", ""num"": ""912"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435530""}, {""chunk_id"": ""cc-917"", ""num"": ""917"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433731""}, {""chunk_id"": ""cc-1035"", ""num"": ""1035"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006434774""}, {""chunk_id"": ""cc-919"", ""num"": ""919"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006433747""}, {""chunk_id"": ""cc-930-3"", ""num"": ""930-3"", ""url"": ""https://www.legifrance.gouv.fr/codes/article_lc/LEGIARTI000006435981""}]",claude,PARTLY_RELEVANT,"La réponse aborde correctement les différences entre révocation de testament et de donation, ce qui répond partiellement à la question. Cependant, elle ne répond pas explicitement à la question centrale : 'peut-on révoquer un testament DANS LES MÊMES SITUATIONS qu'une donation ?'. La réponse affirme que les modalités diffèrent mais ne clarifie pas si les situations justifiant la révocation sont identiques ou différentes. De plus, les articles cités (930-3) ne traitent pas directement des causes de révocation des donations. Une réponse plus pertinente aurait dû explicitement comparer les situations légales de révocation (ingratitude, inexécution de charges pour les donations vs absence de causes pour les testaments).",580,212,0.00164,2026-07-22T10:22:58.173833+00:00
